row_id,user_id,video_id,score
130551,16331,2049,-0.206692
130552,16331,1621,0.0656357
130553,16333,3893,-0.675867
130554,16333,2224,-0.490849
130555,16333,5785,-0.107668
130556,16333,5697,-0.496939
130557,16333,1184,-0.636378
130558,16333,5930,0.176995
130559,16333,4441,0.42685
130560,16333,1302,-1.44541
130561,16333,3670,-0.533064
130562,16333,2452,-0.173543
130563,16334,1694,-2.02867
130564,16334,1694,-2.02867
130565,16335,4636,0.162818
130566,16335,4077,0.0834207
130567,16335,5697,-0.479826
130568,16335,5374,0.282716
130569,16335,185,-0.540698
130570,16336,3128,-0.677254
130571,16336,6346,0.0698858
130572,16336,2981,-2.39184
130573,16336,2957,-0.478351
130574,16336,180,0.291126
130575,16338,5205,-0.646155
130576,16339,2544,-0.137291
130577,16340,6346,0.0368822
130578,16340,3039,-0.0208644
130579,16340,1761,-0.10229
130580,16340,1761,-0.10229
130581,16340,7181,0.236264
130582,16340,2399,-0.211423
130583,16340,2822,0.423843
130584,16340,7521,0.0880679
130585,16340,7136,0.0564108
130586,16341,1754,0.493313
130587,16341,602,-1.16585
130588,16342,25,0.457211
130589,16342,6987,-1.50565
130590,16343,4882,0.197066
130591,16345,3232,0.0589126
130592,16345,6634,-0.142567
130593,16345,6483,0.248586
130594,16345,1062,-0.0610481
130595,16346,1075,0.143927
130596,16346,3831,0.0122607
130597,16346,2990,0.175782
130598,16346,792,0.327415
130599,16346,2924,0.0119205
130600,16346,4117,-0.512947
130601,16346,4047,-0.0950385
130602,16346,3554,0.438057
130603,16346,5418,-0.33269
130604,16347,3627,0.772167
130605,16347,4960,-2.52202
130606,16347,4702,-0.141228
130607,16347,610,-2.34785
130608,16347,2963,-2.57691
130609,16348,6718,-0.211105
130610,16348,2158,0.277342
130611,16348,240,0.154115
130612,16348,4333,0.141507
130613,16348,1069,-0.941515
130614,16349,7015,0.0828218
130615,16349,7477,-0.0214002
130616,16349,645,-0.287437
130617,16349,2231,-0.482562
130618,16350,1957,0.140883
130619,16350,6338,-2.07806
130620,16353,5553,0.150913
130621,16353,4301,-2.81017
130622,16353,7160,0.265061
130623,16353,1133,0.355007
130624,16353,2963,-0.43672
130625,16353,1911,-2.28176
130626,16353,6987,-1.52822
130627,16353,664,-0.88365
130628,16353,7030,-2.74381
130629,16354,6817,0.0893407
130630,16354,4751,-0.185828
130631,16354,424,-0.755171
130632,16354,4451,-0.34828
130633,16354,252,-0.791365
130634,16354,1903,-0.25329
130635,16354,6700,0.542943
130636,16354,7160,0.0318092
130637,16355,4036,-0.412087
130638,16356,5860,-0.104379
130639,16356,7306,-0.177512
130640,16356,2368,0.293948
130641,16356,4640,-0.8402
130642,16356,7181,0.226029
130643,16357,763,0.0560679
130644,16357,6689,0.320327
130645,16357,2981,-2.37863
130646,16357,4794,-2.59917
130647,16357,2750,0.451607
130648,16358,6225,0.0791565
130649,16358,1706,0.350767
130650,16358,7235,-0.254696
130651,16358,3159,-0.00202366
130652,16360,2630,0.0929079
130653,16361,605,0.237994
130654,16361,5410,0.259257
130655,16364,1787,-2.49757
130656,16365,6780,-0.118841
130657,16365,3651,0.150853
130658,16367,4927,-0.924016
130659,16367,1023,0.152041
130660,16367,4636,0.17044
130661,16367,1200,0.310266
130662,16367,5826,0.257175
130663,16367,7320,0.416252
130664,16368,5866,0.153909
130665,16371,5239,-2.40144
130666,16371,7160,0.149483
130667,16371,5239,0.00655295
130668,16371,5374,0.2923
130669,16371,5553,0.0627423
130670,16371,5147,0.0460556
130671,16371,4636,0.134183
130672,16371,6918,0.711922
130673,16371,2464,-0.0857999
130674,16371,4627,-0.105616
130675,16371,5052,-2.49281
130676,16371,5187,-2.53915
130677,16372,7065,-0.771432
130678,16372,2464,-0.0534139
130679,16373,4814,-0.0383365
130680,16374,4672,0.25634
130681,16375,3654,-0.797628
130682,16375,6118,-0.30456
130683,16375,7521,-0.250364
130684,16375,7088,-0.814324
130685,16375,48,-0.312532
130686,16375,4803,-1.14701
130687,16375,6589,-1.19763
130688,16375,4567,-0.885695
130689,16375,627,-0.943597
130690,16376,4313,0.0165846
130691,16376,5169,0.0342282
130692,16376,650,-1.4207
130693,16376,2688,-0.224898
130694,16376,3079,0.0219293
130695,16376,2171,-0.676104
130696,16376,6441,-0.0484413
130697,16376,2313,0.0708996
130698,16376,5159,-0.351689
130699,16376,3315,-0.212211
130700,16376,6166,-0.279473
130701,16376,1725,-0.000712117
130702,16377,1394,0.21482
130703,16378,2273,0.400974
130704,16378,2903,-0.662211
130705,16378,7491,-0.307538
130706,16379,5620,-0.603985
130707,16379,3970,-0.29956
130708,16379,6094,-0.663019
130709,16379,3504,-0.274842
130710,16379,4120,-1.56784
130711,16379,4004,-0.366842
130712,16380,7359,-0.172814
130713,16380,2438,-0.0546371
130714,16380,4319,0.929785
130715,16382,5618,-0.00988555
130716,16383,1911,-2.24075
130717,16383,5697,-0.507159
130718,16383,3071,-1.24298
130719,16383,842,-2.68065
130720,16384,6425,0.117082
130721,16384,4788,0.0449315
130722,16384,3018,0.0257225
130723,16385,2156,-2.33246
130724,16385,2949,0.286375
130725,16385,1744,0.641702
130726,16385,3574,0.591076
130727,16389,220,-0.760404
130728,16390,3978,-3.01895
130729,16391,2303,0.409273
130730,16391,3010,0.0918691
130731,16391,4038,0.3436
130732,16392,2904,0.630773
130733,16393,6006,-2.70384
130734,16393,6006,-2.70384
130735,16393,7335,-0.0814649
130736,16394,4757,-1.22917
130737,16394,5818,0.679682
130738,16394,3729,0.313281
130739,16395,7351,-2.43303
130740,16395,7138,-0.918051
130741,16395,500,-2.75221
130742,16395,5984,-0.938281
130743,16396,6921,-0.072664
130744,16396,5225,-0.151972
130745,16396,197,-1.0172
130746,16396,180,0.16863
130747,16396,3850,-0.34922
130748,16396,6866,-0.0745574
130749,16396,4258,-1.22675
130750,16396,3221,-0.427641
130751,16396,5029,-0.590335
130752,16396,1419,-0.223332
130753,16396,706,-1.84343
130754,16396,2508,-0.874467
130755,16397,1068,0.569682
130756,16397,1906,0.674134
130757,16397,368,-1.34152
130758,16398,1321,-0.494361
130759,16400,3442,0.0747259
130760,16400,1394,0.143269
130761,16402,2580,0.0445708
130762,16402,3182,-1.58027
130763,16402,3182,-1.58027
130764,16404,530,-0.993582
130765,16405,1725,-0.0180238
130766,16407,2004,0.401122
130767,16407,5307,-0.0136084
130768,16407,4569,-2.08876
130769,16407,4569,-2.08876
130770,16408,5674,0.0686191
130771,16408,4186,0.256918
130772,16411,1720,0.739243
130773,16411,4185,-1.67164
130774,16411,5029,-0.292562
130775,16412,2544,-0.168254
130776,16412,2303,0.476965
130777,16413,1655,0.134177
130778,16413,6846,-1.58126
130779,16413,4586,-2.49461
130780,16413,4855,-2.6004
130781,16413,3018,0.0697119
130782,16413,1438,-2.00139
130783,16413,2975,0.143935
130784,16413,299,0.939458
130785,16413,3625,0.111464
130786,16414,3824,0.0562866
130787,16414,4476,0.19556
130788,16415,3515,0.00169709
130789,16415,4564,0.0889694
130790,16416,3580,0.285622
130791,16416,2413,0.206191
130792,16416,3654,-0.655849
130793,16416,4537,0.0957186
130794,16418,1825,-0.380294
130795,16418,2747,-0.908128
130796,16418,4113,-0.399728
130797,16418,6061,-0.411087
130798,16418,3624,-0.148108
130799,16418,6398,-0.176633
130800,16418,4870,-0.070675
130801,16418,1200,0.108309
130802,16418,3594,0.185141
130803,16418,7015,-0.101445
130804,16418,6815,0.888178
130805,16419,7321,-0.791671
130806,16419,6692,-2.41901
130807,16419,4520,-0.054316
130808,16419,2921,-0.996198
130809,16419,5565,-0.789232
130810,16419,5553,-0.227179
130811,16419,5351,-0.625869
130812,16419,6749,-1.89143
130813,16419,2399,-0.508112
130814,16419,4451,-0.523611
130815,16419,1033,-0.665389
130816,16420,5073,-0.0241293
130817,16420,1540,0.178013
130818,16421,6346,0.267966
130819,16421,778,-0.313472
130820,16421,1658,0.419287
130821,16421,2912,-0.448867
130822,16421,6261,-0.382221
130823,16422,2534,-0.280911
130824,16422,1146,0.0630668
130825,16422,945,-0.853447
130826,16423,6166,-0.350635
130827,16423,4194,-0.128954
130828,16423,4856,-0.628761
130829,16424,445,0.892778
130830,16424,5351,-0.527707
130831,16426,843,-0.00663256
130832,16427,2383,0.030206
130833,16428,4311,-0.854058
130834,16428,4420,-0.112384
130835,16429,1652,-2.38255
130836,16430,2871,0.0829694
130837,16430,4102,0.289977
130838,16430,6033,-2.37241
130839,16430,6191,0.235405
130840,16430,3784,0.0761547
130841,16432,627,-0.689177
130842,16432,45,0.147449
130843,16433,627,-0.689177
130844,16433,4332,0.314804
130845,16433,2309,0.188886
130846,16433,6583,-1.08292
130847,16433,1504,-0.209726
130848,16433,6510,-0.0818888
130849,16433,1957,0.192304
130850,16433,2795,0.195649
130851,16433,2157,-0.203346
130852,16433,4284,-0.178173
130853,16433,6390,-2.23484
130854,16433,2533,-0.401531
130855,16433,7240,0.141041
130856,16433,1879,0.120858
130857,16433,5989,0.220116
130858,16434,4063,0.114354
130859,16434,3159,-0.0500324
130860,16434,5675,0.330934
130861,16434,3685,0.340419
130862,16434,4584,0.217952
130863,16434,4436,-0.510567
130864,16434,5633,0.103905
130865,16434,5463,0.135576
130866,16434,5037,-3.02449
130867,16435,5692,-0.407685
130868,16436,180,0.429827
130869,16436,4673,-0.461423
130870,16436,3238,-0.285685
130871,16437,2218,-1.12018
130872,16437,705,-0.297823
130873,16437,7315,-1.11171
130874,16437,4172,-0.340528
130875,16437,4263,-0.800521
130876,16437,1677,-0.556406
130877,16438,6447,0.124809
130878,16438,4302,-0.00136175
130879,16438,3662,0.0225182
130880,16438,5029,-0.371256
130881,16439,5274,0.0197356
130882,16440,3844,0.862915
130883,16440,6108,-0.830879
130884,16440,3648,-0.05786
130885,16440,3159,0.195347
130886,16440,1023,0.349535
130887,16440,5733,0.464375
130888,16440,537,0.274845
130889,16440,3831,0.229503
130890,16440,5633,0.194279
130891,16440,7244,0.757048
130892,16440,138,-0.692334
130893,16441,4614,-0.889875
130894,16441,5825,0.132398
130895,16441,1575,0.270466
130896,16441,3978,-3.0159
130897,16441,5674,0.120034
130898,16441,2328,0.557285
130899,16441,4307,0.115037
130900,16441,7181,0.410056
130901,16442,3393,0.0293209
130902,16442,1733,-2.61348
130903,16442,3048,-2.43397
130904,16442,1184,-0.665585
130905,16443,5356,0.428387
130906,16446,3692,-2.83784
130907,16446,1956,-0.280738
130908,16446,1694,-0.601932
130909,16447,6164,0.414033
130910,16447,6488,-0.295737
130911,16447,3913,0.0478144
130912,16448,2303,0.409273
130913,16448,4662,0.167991
130914,16448,1957,0.191581
130915,16448,1489,0.357485
130916,16449,1412,0.0588585
130917,16450,7136,-0.301583
130918,16451,1868,0.312664
130919,16451,3310,1.27051
130920,16451,3113,0.0504212
130921,16452,2383,-0.0373803
130922,16452,7343,0.24242
130923,16452,2962,0.0589488
130924,16452,4893,-0.0502242
130925,16454,3018,0.0517385
130926,16456,3057,-2.75774
130927,16456,4721,-2.98283
130928,16456,6787,-1.93042
130929,16456,3048,-2.44505
130930,16456,888,-2.56752
130931,16456,1911,-2.33282
130932,16457,530,-0.993582
130933,16457,2171,-0.587608
130934,16457,240,-1.82445
130935,16458,878,0.0825549
130936,16458,1470,0.195648
130937,16458,6510,-0.0818888
130938,16459,5866,0.148366
130939,16459,500,-0.898849
130940,16459,5866,0.148366
130941,16459,500,-0.898849
130942,16460,922,-0.0127954
130943,16460,4776,1.14721
130944,16460,5742,-0.0204797
130945,16462,4857,0.200241
130946,16462,4686,0.193077
130947,16462,6243,-1.04405
130948,16463,6601,-2.39334
130949,16463,4270,-2.30839
130950,16464,6659,0.100398
130951,16467,3685,0.370364
130952,16467,4199,0.871007
130953,16468,2146,0.326636
130954,16468,7261,-1.12727
130955,16468,4635,-1.25917
130956,16468,3603,-0.143958
130957,16470,6003,0.105185
130958,16470,2383,0.166059
130959,16471,5710,1.07252
130960,16472,4644,0.00708643
130961,16472,7065,-0.930013
130962,16472,4600,-1.66101
130963,16472,4600,-1.66101
130964,16475,2594,-2.69381
130965,16475,6884,0.461639
130966,16475,2407,-1.09264
130967,16475,1934,0.114287
130968,16475,4748,-0.0396932
130969,16475,6060,-2.68843
130970,16475,445,0.97583
130971,16475,6979,-0.536581
130972,16475,3430,0.0231776
130973,16475,4856,-2.72535
130974,16475,3504,0.285967
130975,16475,3032,0.0861373
130976,16475,7172,-2.91628
130977,16476,2190,0.0859952
130978,16476,6093,0.43078
130979,16476,7160,-1.71273
130980,16477,6589,-0.970893
130981,16478,1326,0.354402
130982,16478,6478,-0.474772
130983,16478,4451,-0.322656
130984,16479,4163,-0.467393
130985,16479,160,0.0360961
130986,16479,3560,-0.220932
130987,16479,3027,0.161147
130988,16479,6818,0.268947
130989,16479,4332,0.298328
130990,16479,5318,-0.0239231
130991,16479,4866,-0.225744
130992,16479,3718,-0.48671
130993,16480,435,0.254706
130994,16480,6488,-0.225112
130995,16480,6943,0.24522
130996,16480,4439,-0.0918905
130997,16481,5719,-0.107112
130998,16481,2944,-0.804317
130999,16481,2794,-0.39333
131000,16481,2891,0.258226
131001,16483,6378,-0.00194919
131002,16484,4152,-1.58883
131003,16484,2116,0.444658
131004,16484,2054,-1.5109
131005,16484,6376,0.133684
131006,16486,6029,-2.59436
131007,16488,3143,-0.107934
131008,16489,2004,0.376409
131009,16489,1275,-2.4376
131010,16490,1825,-0.253367
131011,16490,3307,-0.0863553
131012,16490,197,-0.795044
131013,16490,627,-0.693511
131014,16490,4662,0.167991
131015,16490,4631,0.218468
131016,16490,1157,0.0747556
131017,16490,537,0.225152
131018,16490,4927,-0.892072
131019,16491,6504,0.279364
131020,16491,526,-0.212
131021,16492,1957,0.192304
131022,16492,6191,0.269137
131023,16493,1054,-2.58807
131024,16493,7164,-0.424534
131025,16493,1280,-1.02702
131026,16493,4027,-0.401628
131027,16494,7229,-0.179924
131028,16496,2341,-0.616705
131029,16496,1133,-0.0442136
131030,16496,1639,0.0251149
131031,16496,285,-0.754828
131032,16496,5684,-0.525721
131033,16496,5070,-1.54998
131034,16496,3143,-0.221878
131035,16496,3052,-0.0477441
131036,16496,4774,-0.119006
131037,16496,6480,-1.98472
131038,16496,6020,-0.36793
131039,16496,1130,-1.02737
131040,16496,427,-0.589644
131041,16496,4907,-0.245847
131042,16496,766,0.18365
131043,16496,6090,0.10862
131044,16496,2503,-2.14648
131045,16496,6272,-0.00640025
131046,16496,7009,-0.404209
131047,16496,1254,0.116415
131048,16496,2376,0.193588
131049,16496,4908,-0.636421
131050,16496,5148,0.563018
131051,16496,945,-0.699933
131052,16496,588,-0.189957
131053,16496,3004,-0.0749035
131054,16497,3129,0.429619
131055,16497,5073,-0.0633093
131056,16497,3334,0.000758606
131057,16498,7296,-0.0462947
131058,16498,6426,-0.393474
131059,16498,1068,0.554357
131060,16498,1298,0.344607
131061,16498,2438,-0.0989702
131062,16498,3685,0.367368
131063,16498,5181,-0.860078
131064,16498,5683,-0.827175
131065,16498,2905,-1.10711
131066,16499,7375,0.0143684
131067,16499,5860,-0.207775
131068,16499,663,-0.458943
131069,16499,5936,-0.809896
131070,16499,1046,-0.390014
131071,16499,2924,-0.137345
131072,16501,708,0.0288086
131073,16502,5954,-0.415894
131074,16502,2483,-2.14242
131075,16502,2483,-2.14242
131076,16502,5318,0.107517
131077,16502,3149,-0.370115
131078,16503,2949,0.120192
131079,16503,1626,0.228588
131080,16503,3563,-0.00448475
131081,16503,4737,-2.00098
131082,16503,4737,-2.00098
131083,16505,6282,-0.0280658
131084,16505,5212,0.267597
131085,16505,6154,-0.168247
131086,16505,3924,-0.03413
131087,16505,7119,-0.130119
131088,16505,4122,-0.0326074
131089,16505,5230,-0.231759
131090,16506,1694,-2.02783
131091,16506,6268,0.251585
131092,16507,2684,-2.72483
131093,16507,2684,-2.72483
131094,16508,3113,-0.0715703
131095,16508,4644,0.0222214
131096,16508,2806,-0.319421
131097,16508,7030,-2.72974
131098,16508,2650,-0.00494565
131099,16509,6378,0.122338
131100,16509,6862,0.0635753
131101,16509,4113,-0.251286
131102,16509,3018,0.0524616
131103,16510,4927,-2.02333
131104,16510,6921,0.0731786
131105,16510,2175,0.107184
131106,16510,3814,0.422869
131107,16511,4173,0.0755521
131108,16511,6943,0.269385
131109,16512,5553,-0.084548
131110,16512,923,-0.136916
131111,16513,3936,-0.31939
131112,16513,6947,-2.96519
131113,16514,1725,-0.0516497
131114,16514,333,-0.872414
131115,16515,382,0.353648
131116,16517,5683,-0.797159
131117,16517,1335,-0.00352988
131118,16521,3234,0.382349
131119,16521,6701,0.0229396
131120,16524,605,0.189916
131121,16524,6118,0.0749162
131122,16524,4402,-0.342572
131123,16524,4714,-0.0448347
131124,16524,4817,-0.0363459
131125,16524,5919,-0.302181
131126,16524,6191,0.291973
131127,16525,627,-0.670417
131128,16525,1749,0.242131
131129,16525,2948,0.407157
131130,16525,7015,0.0988637
131131,16525,5013,0.0714744
131132,16525,2982,-0.926773
131133,16527,6218,-0.276585
131134,16527,1184,-0.615924
131135,16527,7229,-0.177306
131136,16527,5803,-0.384866
131137,16527,6082,0.320222
131138,16527,271,-0.093054
131139,16527,31,-0.37766
131140,16527,3369,-0.612464
131141,16527,2814,-0.569539
131142,16527,2794,-0.439256
131143,16527,1498,-0.0917072
131144,16527,4631,0.215826
131145,16527,1749,0.174851
131146,16527,3969,-0.780167
131147,16527,6342,-0.146825
131148,16527,48,-0.0214288
131149,16527,7235,-0.298639
131150,16527,4912,0.406679
131151,16527,1750,-0.061962
131152,16527,2684,-2.71648
131153,16527,2684,-2.71648
131154,16527,193,0.38835
131155,16530,3369,-0.591338
131156,16530,7466,-0.488616
131157,16530,5476,0.112728
131158,16530,171,-0.0977944
131159,16530,4636,0.199859
131160,16530,6342,-0.153246
131161,16530,5860,-0.112387
131162,16530,2415,-2.29607
131163,16532,1654,-0.44928
131164,16533,1868,0.0923002
131165,16534,6601,-0.0448454
131166,16534,6346,0.10587
131167,16534,1886,0.0626755
131168,16535,1403,-0.0269626
131169,16536,7261,-1.06756
131170,16537,7099,0.0997481
131171,16537,4882,0.253872
131172,16537,2714,-2.73925
131173,16538,6574,-1.36946
131174,16538,6547,-2.98371
131175,16538,3610,-0.341056
131176,16540,2962,0.0177704
131177,16541,1340,-2.72024
131178,16541,3763,-0.0963222
131179,16541,3876,0.189864
131180,16542,4653,-0.139286
131181,16542,1986,-2.52581
131182,16542,706,-2.60051
131183,16543,6921,0.0739017
131184,16543,1725,-0.0554305
131185,16544,664,-1.06756
131186,16544,1494,-0.474525
131187,16544,4439,-0.110025
131188,16544,3936,-0.165498
131189,16547,2456,-0.160343
131190,16547,7238,-0.0148598
131191,16547,3159,-0.0667409
131192,16548,2908,-0.881957
131193,16549,6291,-0.0241754
131194,16550,2561,-2.81195
131195,16550,3923,0.277822
131196,16550,4640,-0.905859
131197,16551,476,-2.07122
131198,16551,476,-2.07122
131199,16551,5419,0.434971
131200,16552,3849,-0.253228
131201,16552,4636,0.24549
131202,16552,7136,0.038466
131203,16552,2435,0.308274
131204,16552,2981,-2.21273
131205,16552,6769,-0.615598
131206,16552,5803,-0.276523
131207,16553,6426,-0.395904
131208,16555,7196,-0.915251
131209,16556,2483,-0.152027
131210,16556,5029,-0.324589
131211,16556,860,0.148658
131212,16557,1723,0.558586
131213,16557,6291,0.449915
131214,16557,4330,-2.54052
131215,16557,3799,-2.19167
131216,16557,7307,-2.84849
131217,16557,1481,-1.72818
131218,16557,1873,-0.416743
131219,16558,6284,0.281994
131220,16558,5825,0.13255
131221,16559,5239,-0.00129778
131222,16559,5239,-0.00129778
131223,16560,950,0.277847
131224,16560,3255,0.0476739
131225,16560,5860,-0.146975
131226,16560,2594,-2.71089
131227,16560,3000,-0.421307
131228,16561,4113,-0.251286
131229,16561,3903,-0.524079
131230,16561,1861,0.28142
131231,16562,1522,-0.801216
131232,16563,6580,-0.202495
131233,16563,3518,-0.230828
131234,16563,2516,-0.174946
131235,16563,5688,-0.0140634
131236,16564,400,0.0925084
131237,16564,4955,0.360477
131238,16564,2030,0.325869
131239,16565,1053,-1.13895
131240,16566,6573,-2.91425
131241,16566,5176,0.111217
131242,16566,3504,0.312777
131243,16566,6241,0.343878
131244,16566,5109,-0.15723
131245,16566,1216,-1.56595
131246,16566,6885,0.427549
131247,16566,4492,-0.319654
131248,16566,204,-0.0591974
131249,16566,1761,0.110393
131250,16567,2303,0.409273
131251,16568,7079,-1.37926
131252,16568,2839,-2.43565
131253,16568,4002,-2.04307
131254,16568,6094,-0.423748
131255,16568,665,-0.0754198
131256,16568,2912,-0.582039
131257,16568,6291,-0.0346394
131258,16568,6775,-0.363807
131259,16568,2435,-0.0346326
131260,16568,985,-1.68876
131261,16569,3685,0.360786
131262,16569,605,0.162996
131263,16569,4024,-0.111268
131264,16569,7245,0.472921
131265,16569,5148,0.917833
131266,16569,3436,0.147612
131267,16569,6886,0.0598625
131268,16569,1993,-0.594828
131269,16569,1964,-0.382622
131270,16570,5205,-0.601776
131271,16571,5664,-1.04973
131272,16571,2747,-0.733637
131273,16571,5809,0.110183
131274,16571,2962,-0.0156743
131275,16571,5683,-0.786934
131276,16572,5983,0.0166251
131277,16573,2544,-0.451167
131278,16573,3523,-0.961172
131279,16573,5919,-0.534505
131280,16574,2594,-2.69381
131281,16574,1654,-0.460884
131282,16574,2084,-0.479179
131283,16575,3159,-0.0409439
131284,16575,3906,0.38804
131285,16575,5774,-0.479887
131286,16575,3897,0.061639
131287,16575,5373,0.275283
131288,16575,2795,0.195649
131289,16575,3079,0.0532158
131290,16575,2303,0.624161
131291,16576,2630,0.0936311
131292,16576,4672,0.25634
131293,16576,5553,0.0199658
131294,16576,2367,-0.359821
131295,16576,289,-0.412035
131296,16576,5565,-0.590178
131297,16576,204,0.0127751
131298,16576,5374,0.297391
131299,16576,4644,0.145445
131300,16578,5029,-0.390795
131301,16579,3143,-0.166259
131302,16579,3685,0.430265
131303,16579,792,0.683493
131304,16579,6439,0.824858
131305,16579,5379,-0.0944184
131306,16580,4130,0.0157715
131307,16580,5414,-0.346173
131308,16580,402,-0.746651
131309,16580,2722,-0.723816
131310,16580,6268,-0.0377946
131311,16580,1164,-0.888235
131312,16580,1725,-0.210574
131313,16580,1912,-0.448672
131314,16581,2630,0.0844304
131315,16581,1061,0.346147
131316,16581,476,-2.04041
131317,16581,476,-2.04041
131318,16582,4484,0.199079
131319,16583,4899,0.275566
131320,16583,1957,0.13989
131321,16583,1302,-1.48019
131322,16583,2962,-0.0680883
131323,16583,4640,-0.834413
131324,16583,2322,0.0920784
131325,16583,2399,-0.306815
131326,16585,5567,-0.251118
131327,16586,6298,0.21382
131328,16586,4214,-0.503579
131329,16589,1734,-0.370091
131330,16589,4520,-0.0842202
131331,16589,7375,-0.139804
131332,16589,3784,-0.00169465
131333,16589,2949,0.132316
131334,16589,5034,-0.889589
131335,16589,6869,-0.269884
131336,16590,7466,-0.444122
131337,16590,5565,-0.590178
131338,16590,1910,0.0348844
131339,16590,5664,-1.04973
131340,16590,5774,-0.479887
131341,16590,969,-0.44846
131342,16590,2594,-2.69381
131343,16590,5872,-0.161816
131344,16590,5550,-2.12797
131345,16596,1396,0.334104
131346,16597,4636,0.176499
131347,16597,6252,-1.33882
131348,16597,5175,-0.960471
131349,16598,1447,-1.86668
131350,16598,4856,-2.33389
131351,16598,2622,-2.55134
131352,16598,2957,-0.392603
131353,16598,6502,-2.31399
131354,16598,842,-2.32506
131355,16598,3936,0.105617
131356,16599,6968,0.159436
131357,16599,7440,0.272934
131358,16599,7461,-0.742928
131359,16600,6488,-0.38112
131360,16600,4644,0.088247
131361,16600,1936,-0.0779435
131362,16600,6113,-0.137301
131363,16600,1420,0.333271
131364,16601,145,0.285435
131365,16602,2551,0.287306
131366,16602,5790,0.126551
131367,16602,3647,-0.479591
131368,16602,4814,-0.0313655
131369,16602,792,0.227587
131370,16602,3393,0.169526
131371,16602,2438,-0.205282
131372,16602,5864,-1.89894
131373,16602,2072,-0.24585
131374,16602,5159,-0.294263
131375,16602,5463,0.269662
131376,16602,281,-1.84459
131377,16602,5803,-0.277037
131378,16602,7299,0.0769876
131379,16602,3916,0.391022
131380,16602,4982,0.0666529
131381,16603,2962,-0.0156743
131382,16603,4751,0.0252459
131383,16605,7164,-0.509863
131384,16606,4750,-1.37906
131385,16606,5763,-0.278973
131386,16606,7160,0.109076
131387,16606,6329,-0.179789
131388,16607,3348,-2.16721
131389,16607,5374,0.369544
131390,16607,4579,-2.26042
131391,16607,4912,-2.52516
131392,16607,7314,-1.70595
131393,16607,1452,-1.7041
131394,16607,653,-1.62786
131395,16607,3158,-2.41768
131396,16607,3496,-2.69595
131397,16607,4331,-2.83316
131398,16607,6282,0.196695
131399,16607,4980,-0.187128
131400,16607,3501,-0.662362
131401,16607,3179,0.131274
131402,16607,5678,0.237614
131403,16608,2162,-0.770337
131404,16609,240,-1.82445
131405,16610,5351,-0.436966
131406,16610,4451,-0.299379
131407,16610,1868,0.0870487
131408,16610,3218,-0.091914
131409,16610,6921,0.052308
131410,16610,6989,0.2704
131411,16610,2551,0.14819
131412,16611,4825,-0.381798
131413,16611,923,0.183457
131414,16611,1166,-2.6797
131415,16611,3010,-0.202984
131416,16611,432,0.717758
131417,16613,5759,-0.973083
131418,16613,1715,-0.232135
131419,16613,2571,-0.288412
131420,16613,4600,-0.331161
131421,16614,6132,-2.33839
131422,16614,6132,-2.33839
131423,16619,1957,0.0720858
131424,16619,6423,0.0787824
131425,16619,950,0.231789
131426,16620,2957,-0.705365
131427,16620,1594,-0.203646
131428,16621,2094,0.0497935
131429,16621,1419,-0.00646977
131430,16621,6378,0.0964438
131431,16621,1279,-0.273404
131432,16621,5391,0.164544
131433,16621,6718,-0.242504
131434,16621,6342,-0.120969
131435,16621,3143,-0.136854
131436,16622,6291,0.0243447
131437,16623,3182,-1.58852
131438,16623,3182,-1.58852
131439,16623,6092,-0.385075
131440,16624,7233,0.125288
131441,16624,1038,-0.581951
131442,16625,473,-1.55639
131443,16625,3948,0.0915127
131444,16625,6692,-2.02796
131445,16625,6338,-1.86695
131446,16625,226,-0.301321
131447,16625,6426,-0.478833
131448,16625,607,-0.03711
131449,16625,607,-0.03711
131450,16625,5485,-0.577268
131451,16625,6778,-1.0871
131452,16626,843,0.0853718
131453,16627,6423,0.17863
131454,16627,950,0.355731
131455,16627,3018,0.0387202
131456,16627,1282,0.404665
131457,16627,5789,0.707782
131458,16627,1976,0.343643
131459,16627,2795,0.157923
131460,16627,453,-0.467521
131461,16628,6694,-0.0778473
131462,16628,1960,-0.446331
131463,16628,5972,-0.205132
131464,16628,7287,0.355144
131465,16628,2949,0.207657
131466,16629,3902,-0.853997
131467,16629,1021,-0.955082
131468,16629,6426,-0.401511
131469,16629,627,-0.796871
131470,16629,4402,-0.458384
131471,16629,4003,0.203118
131472,16629,5522,0.610783
131473,16629,6778,-2.64752
131474,16629,3065,-0.186615
131475,16629,2158,0.366242
131476,16629,4941,-0.0885074
131477,16629,1868,0.246126
131478,16630,4702,-0.0939735
131479,16630,3018,-0.00324747
131480,16631,6975,-0.0369671
131481,16632,2594,-2.69381
131482,16634,3143,-0.119702
131483,16634,2208,0.344743
131484,16634,6809,-0.160634
131485,16635,5933,-2.2049
131486,16635,143,-2.37174
131487,16636,5928,-2.35153
131488,16636,2679,0.0604833
131489,16637,3315,-0.099972
131490,16637,4105,0.391739
131491,16637,4814,0.0637111
131492,16637,1159,0.313264
131493,16637,5957,-1.05819
131494,16637,4870,0.185855
131495,16637,2733,0.750566
131496,16638,1412,0.133293
131497,16638,2033,-0.00288493
131498,16638,6074,0.236377
131499,16639,1162,-0.807861
131500,16639,4172,-0.0318844
131501,16639,4586,-0.666218
131502,16641,424,-0.692602
